INDEX,PROB_CLAIM
207,0.048309937619730875
208,0.1681955546813791
209,0.6236822974999491
210,0.1324543912300382
211,0.07704803734460551
214,0.09354075632480542
215,0.243503362340728
216,0.11295169200729974
218,0.12745460547617513
219,0.05290257871496689
220,0.0072600361803722415
221,0.39485105927927466
222,0.7301414240448347
224,0.013299167517081309
225,0.8339377494954806
227,0.22260324409214702
229,0.15617044260667373
231,0.05244780438834929
232,0.036100257162124186
233,0.12579402718070948
234,0.1915235775353154
235,0.5196958786208374
236,0.2677233286887958
237,0.41712007360010583
238,0.27706816247316174
239,0.4041781978279526
240,0.05514678347808127
242,0.18559174279103544
244,0.06494216896552533
245,0.40641075135405125
246,0.06566033589159817
247,0.3261372081491421
248,0.20229430403405813
250,0.20159815378484916
251,0.03802575134073098
252,0.03516381143301416
253,0.32235576901184704
254,0.2952604466246545
255,0.19524115615614104
256,0.2214343684976515
257,0.0719199832674775
258,0.2735296314924155
259,0.16966933268337658
260,0.19493359076651096
261,0.018148165011177594
262,0.4714955740784115
263,0.25451309258815935
264,0.14392483634139286
265,0.2088836281024598
266,0.02571186601931481
267,0.030771645741216058
268,0.6318370849279782
269,0.026880011163096303
270,0.5302904335913845
271,0.12154433878097046
272,0.5378501733086491
273,0.4468051356821304
274,0.5956879885163435
275,0.1279119218369427
276,0.19251300429101634
277,0.39504036763089945
278,0.20849293906442332
279,0.8630120496018917
280,0.3684325337108521
282,0.11822290946878475
283,0.5365521421692016
284,0.15428068398347775
285,0.28802897643586084
286,0.09181214542209008
287,0.5022257889762233
289,0.585923139803108
290,0.3921021816013276
291,0.40367757103622715
292,0.00909196923263838
293,0.6345129157331598
296,0.7226247492854204
297,0.17990854897334993
298,0.24319894429443745
299,0.06928436257364795
301,0.550422550409978
304,0.6997763790004073
305,0.10627929085800193
306,0.4789642017632659
307,0.8281737541508978
309,0.3900983074141345
310,0.5753625051335075
311,0.5157750232934128
312,0.4135694373588182
313,0.7252390430201177
314,0.054016003854629534
315,0.11610177358849424
316,0.6082288688252644
317,0.3563732544283388
318,0.3802919184984191
321,0.04602364421801619
322,0.018609734050049
323,0.8588696195412696
325,0.27676241277687913
326,0.7973233421269108
327,0.873077043129897
328,0.21650111008197656
329,0.2050881967278207
330,0.29000084953187794
332,0.014481426305802984
333,0.07575902883200979
334,0.6088595763535676
335,0.13569053545569326
336,0.06656636934401987
337,0.2546164060476687
338,0.18725879651339977
339,0.01335167229635661
340,0.33292737674759715
341,0.42675452144115616
342,0.5317330571266382
344,0.10085982146950032
345,0.3493967610884956
346,0.7155876422545487
349,0.39376865900247565
351,0.06553590453069758
352,0.2686457449821157
353,0.11170536921449684
354,0.17233684606192803
355,0.05505669031411062
356,0.4715082192295791
359,0.0599534461981856
361,0.19044856579098954
362,0.6807428636680309
363,0.3628555536165016
364,0.16395962444068987
365,0.3226264151305276
369,0.4855992621493715
370,0.03224331773097308
371,0.5124307752383903
372,0.6481604736754649
373,0.5928817439186517
374,0.06606294672753088
375,0.231437327234422
377,0.7780955101878089
378,0.3309099406536938
379,0.04500373867177008
381,0.04894087837074439
382,0.09481894391329267
383,0.04499111677394424
384,0.21729652353901854
385,0.5637673044643281
386,0.16380882486643256
387,0.37303546921313463
389,0.42409696381754636
390,0.7498491606453085
391,0.1446802812282099
392,0.7079204886989582
393,0.47165969756064036
394,0.15028484829333688
395,0.12744466315224193
397,0.07456267972210777
399,0.3641113761117926
400,0.08340632637882792
401,0.2139416552493895
402,0.16700620113766113
404,0.03917950934907286
405,0.5236011342007525
406,0.03282193840684323
407,0.3239341696441666
408,0.14361333796758216
409,0.3721327411693335
411,0.014842818624409157
413,0.25460907533643556
414,0.7500163002102513
415,0.21288369836175616
416,0.05839454280150463
417,0.3811138374317634
418,0.04658139644119562
419,0.7273667652997559
421,0.8288319244542771
422,0.3697454909042621
423,0.013414828397671918
424,0.2030231447673102
425,0.05265719981651803
426,0.8219601337451681
427,0.04375875144686981
428,0.6413946081038476
429,0.4345576887076061
430,0.3903586330305583
431,0.2866677050951839
432,0.3517334012124423
433,0.5941827191467169
435,0.5434695646169309
436,0.36766542574327005
437,0.7550533069789441
438,0.08749122539833212
439,0.7531584403089662
441,0.027440438188307652
442,0.19365159590803283
443,0.2810896796734467
444,0.16163395044023093
445,0.15329960348901553
446,0.0653826054373851
447,0.03315156743923662
448,0.03040109585348824
449,0.25899306531027755
451,0.3803172903361649
452,0.17335754883787113
454,0.7501326168211953
455,0.053384131466552735
456,0.011508786838516727
457,0.0458687918621681
458,0.13021300751435502
459,0.5556682104307085
460,0.2002010095833317
461,0.027019100915315043
462,0.187807249767055
463,0.05993545195890518
467,0.20301814873207394
468,0.11538967971613383
469,0.5851743573913304
470,0.5139277020197155
471,0.10052871779763042
472,0.06975714015167211
474,0.49178328250589853
475,0.8041456420898866
477,0.675766685444347
480,0.08174970028981285
481,0.19800329710558437
482,0.3035065216352932
483,0.7728965704729368
484,0.3282722737696761
485,0.03921270557204133
486,0.03383265761814962
487,0.1893762080276312
488,0.6198298660867853
489,0.6020174934483481
490,0.06657880722974523
491,0.3354776888567737
492,0.47377935786277514
494,0.7786967607551875
495,0.3263860583138014
496,0.7860667351551451
498,0.21480482531108244
499,0.029803912116040734
500,0.18908399505164522
501,0.28710055938385903
502,0.039580229411104714
506,0.020105242235470357
508,0.010836326269601106
509,0.13801620846501947
510,0.0339131543375053
511,0.34591883047702143
512,0.12212912549879439
514,0.026938041551865438
515,0.10672255055218915
516,0.050728782402819285
517,0.11021695775722287
518,0.10673803682020917
520,0.8309606864224988
523,0.25963281595277365
524,0.7616995291383049
525,0.04690694415299732
526,0.6645897173495696
527,0.06000310224278645
528,0.12842329631427457
529,0.16118821764642904
530,0.15020480071522876
531,0.11193375497169859
532,0.2669411095337281
533,0.32400236983413655
534,0.17711136944639858
535,0.28113086380361724
536,0.043146577975211084
537,0.35721976111333276
538,0.14838210422778106
539,0.234075949742774
540,0.1298819918034201
541,0.16374479456444338
542,0.46926614477628764
543,0.2853005671884882
544,0.43825283710479357
546,0.056188028395189486
547,0.18103264505751265
548,0.21789576811164688
550,0.047956860594516766
552,0.4181199935532004
553,0.4186522550358857
554,0.18091965948409403
555,0.013144269579253449
558,0.6909682680153179
561,0.07137001883873055
562,0.19507834397065268
563,0.0520611954719486
564,0.2518058154348793
565,0.3318279076380894
567,0.1955681301334989
568,0.4039298533500956
570,0.01784610020455166
571,0.14473644246602163
572,0.04222394872209665
574,0.41290707917009783
575,0.011651675061720367
576,0.5050245661350442
577,0.05076406890308844
580,0.042507886973641114
581,0.10041428431648722
583,0.2009648417331361
584,0.20583496216326624
585,0.3827950348992626
586,0.8810604156929066
587,0.3408768119561211
588,0.29609044856101774
589,0.36548934903948255
590,0.20752095968117862
591,0.14385106447215773
592,0.41531521685461364
593,0.2728577702421259
594,0.056936851930755504
595,0.1604981172849436
597,0.15775823625007607
600,0.054810702178254525
601,0.23933807184855324
603,0.041263267711672574
604,0.42083567830065843
606,0.4564046940206896
607,0.7589003048969623
608,0.6708533234273076
609,0.2779656576673283
610,0.3064797476962854
611,0.14520731166231443
612,0.21797411648186418
613,0.24732115122043927
614,0.03352613780667173
615,0.36390129596184284
616,0.029783627415448544
618,0.027594472507799117
620,0.6492501533157768
621,0.44058984584659083
622,0.38703490271782853
623,0.36115596441001985
624,0.2259752593292317
625,0.17682709689817688
626,0.04481085638201544
627,0.090099951805754
628,0.4753297239758397
629,0.15776981582433522
631,0.10193699602560452
632,0.018773370504199225
633,0.6221158078379121
635,0.016676144490149536
636,0.5229044829692849
637,0.6662000534062854
638,0.3271674955601825
639,0.06939115085591938
640,0.06992303504193971
641,0.6365697590842415
642,0.33370457583328555
644,0.09272136779515705
646,0.08418379812514863
648,0.3956778842095614
650,0.4267656328962963
651,0.3445498939685129
652,0.4913656862739228
653,0.08009151540783345
654,0.6331949545043175
655,0.40529425152792586
659,0.44582102407911917
660,0.21689512382164275
661,0.30978286880398476
662,0.40830874645795995
663,0.33631702794874996
664,0.4186163962632224
665,0.3131634486290862
666,0.8210792352246784
668,0.2667757306284777
669,0.016570181709807903
670,0.07764276704475934
671,0.586446046606846
672,0.7404949456924689
673,0.5938544718202026
674,0.006910562147740135
675,0.1657325050335079
676,0.19410111158284782
677,0.4916245653304342
678,0.08683902366549658
679,0.41472408353151663
680,0.08487040441004923
681,0.01862581907132056
682,0.539855699879501
683,0.3228488304899236
684,0.02129077248128757
685,0.42840165709026057
686,0.2821349863368237
687,0.011114344918363949
688,0.7837139974420416
689,0.25086867601791785
690,0.45661019814762
691,0.05583016409450352
694,0.15168287361837807
695,0.17151619892981212
696,0.3883766625458366
697,0.16989751256516566
701,0.4104495238574845
702,0.11107470916140474
703,0.5726379633429091
705,0.42338437503601584
706,0.2892617945214869
710,0.1678690938426376
711,0.0838672358650303
712,0.002847129281473682
715,0.09594349460453303
717,0.7478220016428025
719,0.10477920996649841
720,0.3385788991129807
721,0.041548682011687314
723,0.18496089291699588
724,0.13248934421151298
725,0.30650739302121216
726,0.03747069112905576
727,0.3242177201529249
728,0.06617293683389072
730,0.18343211955345542
732,0.017741605255514922
734,0.035588500474798994
735,0.12637392640544926
736,0.0573790082604282
737,0.6430084666525329
738,0.04387856944888394
739,0.0491656910579816
740,0.030655386422868296
741,0.24536289921054463
742,0.11796722554733508
743,0.27275255914108515
744,0.5905375116993651
745,0.5863168601333132
749,0.11182504200245952
750,0.016944931185576863
751,0.032708726450993396
752,0.035548816138553284
754,0.10819607222167309
755,0.20912286647273892
756,0.0296214010303958
758,0.4824262102451402
759,0.30577562475284353
760,0.4102119692175351
761,0.14131143001785165
762,0.6882676454511639
764,0.2954697117275178
765,0.1671399296416718
766,0.5619451014826903
768,0.6936137210124017
769,0.17304171657182352
770,0.2961008351435567
771,0.06187528675368892
772,0.3451536126426035
773,0.14353216231936752
775,0.547254450401057
777,0.09694307498456511
778,0.5600294375934828
779,0.04432152159496542
780,0.23006292543616785
781,0.022240175307271123
782,0.11398387073582363
783,0.18782863107503397
784,0.19684475514656055
785,0.5043581471309359
786,0.3042147081882352
787,0.39928608403251914
789,0.2248639671477723
790,0.051694514912289685
791,0.3534590793508386
792,0.35521204049611643
793,0.10092339314023194
795,0.19482505490675653
796,0.14464412173408156
797,0.5892696230578888
798,0.14648753224602176
800,0.046111780442514655
801,0.3299023669983403
802,0.21378072009107657
804,0.028201143636984
805,0.010086582884718814
808,0.12915886529564338
809,0.23651325175743962
810,0.10893903446128442
812,0.4847799125415883
813,0.031161891789382144
814,0.5352223011001621
815,0.4150468124819071
817,0.32538607625982957
820,0.22244090447395104
821,0.129919209812383
822,0.3276981536695984
823,0.01736421860783955
824,0.532057544700883
825,0.42372825663946145
826,0.19564767030881258
827,0.09370100414719058
828,0.059877627637446015
829,0.2559901921261465
830,0.08578449471530203
832,0.18693698316923085
833,0.5722694367078942
834,0.27401201903272837
836,0.5493236063134829
838,0.3286224621009384
839,0.026279418897126726
840,0.3137641680804811
842,0.15286532366525393
843,0.021534032703639606
844,0.1273521091135071
845,0.38669367273080657
847,0.11593215708423929
848,0.22735758043644733
849,0.24357150347060744
850,0.040923417518467176
851,0.02029932534139132
852,0.17321808275967732
853,0.664488190482944
854,0.360432774485991
855,0.006504186563310529
857,0.09782044629342443
858,0.19458732330379122
859,0.07246899640889032
860,0.01808861040111367
864,0.12751709114502008
866,0.22934670022717074
867,0.32452469891798713
868,0.5890078808096918
869,0.21079997156368263
870,0.6230482481594996
872,0.250583432301101
873,0.6873651818075605
874,0.0608942316473798
875,0.10091602293988529
876,0.4082577378926029
877,0.3906602436938572
878,0.1794459011209587
882,0.11168613024465847
883,0.027081027601543253
884,0.2573049830516308
886,0.18818151835822888
888,0.13654314852514812
889,0.28861110201903606
890,0.5527222024476152
891,0.06144092667648783
893,0.3276803112149765
894,0.08992033203080384
895,0.5643899587178162
896,0.13316476410106076
897,0.03614235356988577
899,0.04853826776939265
901,0.04113916708826524
902,0.4925390725321551
903,0.0037588263567665875
905,0.05188145376022299
907,0.03628940055251513
908,0.07650681709388457
909,0.24185398591208546
911,0.10386507943377668
914,0.4284322514518225
915,0.46345487088189735
916,0.042248703165242776
917,0.18100049528770712
918,0.1857506641411723
920,0.1478185108234665
921,0.05913508663646546
922,0.23148139464974904
923,0.0699384016620028
926,0.14864301403079222
927,0.5441763901775283
928,0.14370964909331602
929,0.10932549486828952
931,0.11781594618868078
932,0.08632146921763822
933,0.5314848239626839
934,0.08566401181119769
935,0.020568820906225888
936,0.17333703357365543
937,0.12249180894482174
938,0.05234844923080258
939,0.27355862523520313
942,0.08881526314082967
943,0.1280471061631432
944,0.3545436232599438
945,0.0810128736413633
947,0.06234476893696285
948,0.12259071757280221
950,0.40083940737120977
952,0.412385677941653
953,0.720213586682759
954,0.025370748097370034
955,0.5360380624461525
956,0.38363649682391715
957,0.045816579300185144
958,0.06942874093180001
959,0.5776207553998366
960,0.363416179452116
961,0.19821417671683236
963,0.12410378862999386
964,0.17437885932112798
965,0.0922042313490665
968,0.028943596221910197
969,0.3812987413058446
970,0.3918776549436104
972,0.1658236301861553
973,0.39862007406628197
974,0.11104721984469261
975,0.48953356243951324
976,0.08481989961345868
977,0.3670345672378527
978,0.0758357726176114
979,0.13122893394885238
980,0.167986778478746
985,0.03745634862752031
986,0.08125718355482747
987,0.6703708320624802
988,0.2796562869323892
991,0.6901211895709028
993,0.03956189792444695
994,0.630889752773711
997,0.297209494580996
999,0.07010848718443528
1000,0.2744351659573931
1002,0.030132861062244925
1003,0.19672624778717174
1004,0.23549936619569778
1005,0.2910739153704267
1006,0.22751936059764463
1009,0.9115040569950511
1010,0.6331782689596754
1011,0.043017263832905904
1012,0.14011990241087438
1013,0.3858901319247156
1014,0.04879074518488088
1015,0.7508726360441218
1017,0.058601563526225885
1018,0.1199409948985966
1019,0.021341513399693833
1020,0.08847835040497253
1021,0.04890291447390906
1023,0.09358617445931199
1024,0.08451332159504338
1025,0.22587317085384023
1026,0.16337296529022258
1028,0.059358608560248674
1029,0.1360343842273224
1030,0.06299100016183959
1031,0.07683113800862786
1034,0.037862509132024685
1035,0.055964881388231684
1036,0.054312195836773505
1037,0.05097259172471464
1038,0.15362552982971847
1039,0.1388670274703361
1040,0.8486286369397558
1042,0.027080012531878226
1043,0.2703322026602125
1044,0.026166614520598253
1045,0.4939668670809489
1046,0.08750118198780198
1047,0.1285907481811779
1048,0.2094295053536638
1049,0.028289007615350702
1050,0.15145723546063272
1051,0.01933211818829888
1052,0.021630975506954142
1053,0.495166022453685
1054,0.23642857360020392
1055,0.3375455456697733
1056,0.6829241252609927
1057,0.28321328194618484
1058,0.2775607713599806
1059,0.05812472700859505
1060,0.10922289898893212
1061,0.05636927284855139
1062,0.3333970981067321
1063,0.1618437754047257
1064,0.46482400967703574
1066,0.10621522489628746
1067,0.07994401108899513
1068,0.378012166349113
1069,0.0713135834286833
1070,0.17003102361368402
1071,0.020509982111715966
1072,0.7908252526729012
1073,0.7417872075195167
1076,0.6151985829168105
1077,0.1475915745235173
1078,0.21361617292419954
1079,0.013830748173015743
1080,0.29264591070862145
1082,0.06974279408419257
1083,0.06564340376001096
1084,0.2278375805557313
1085,0.31622291479397485
1086,0.35609010544774095
1087,0.5122431587004066
1088,0.01760035534916047
1089,0.029007082469837114
1090,0.40042422480965206
1091,0.42821931904583727
1092,0.14032982553661733
1093,0.08538986606090623
1095,0.21449941631567873
1096,0.6159925362858815
1097,0.15951684567063218
1098,0.23817030467720252
1100,0.06354705070687532
1101,0.15537029875780897
1102,0.5440711106399921
1103,0.059095979824254664
1104,0.004552230635835744
1106,0.5833465663463844
1107,0.0310487531693811
1108,0.08138123156879601
1109,0.5019357522680803
1110,0.1472886195546609
1111,0.043620234155579994
1112,0.21960629534358245
1113,0.09378756497312439
1114,0.47108406139979503
1115,0.1706393500076496
1116,0.1182742584671998
1117,0.24925834186982715
1118,0.4610646904397725
1119,0.679672619560786
1120,0.1788857294452065
1121,0.22913341503226445
1122,0.10736892740772404
1124,0.307663047994458
1125,0.05920838756584393
1126,0.6022106017472871
1127,0.7139882475852717
1128,0.03477383886106861
1129,0.9150398323890259
1130,0.17707511209848223
1131,0.031175410717671194
1132,0.017638588772557542
1133,0.07297859517647233
1134,0.301666613255914
1136,0.1436379138585857
1137,0.8724863603545888
1138,0.2965329408692774
1139,0.041153463240071964
1140,0.19510543603144653
1141,0.9501387720447934
1143,0.025854573699575775
1144,0.13183630611455271
1145,0.5972252990204511
1146,0.016692337344657655
1147,0.25462810507232353
1148,0.3532096377126115
1149,0.6075786946640281
1150,0.03283000916306072
1151,0.333988347039856
1152,0.08675436798314586
1153,0.025981791240137317
1154,0.3953104035532804
1156,0.028493256836336755
1157,0.38691390229772005
1158,0.35222547459446935
1159,0.12852966772674085
1160,0.1466241770489137
1161,0.14260775397386374
1162,0.2795831278439471
1163,0.61592096413298
1164,0.038803106369677265
1165,0.6415906183946792
1166,0.04619397470956408
1167,0.17056592287478167
1168,0.08089602058684206
1170,0.08863166314431903
1171,0.33116322952952615
1172,0.01829552235575217
1173,0.039770032789407134
1174,0.07498048012805106
1175,0.6846700375826857
1177,0.4435123003073897
1179,0.12692133467704506
1181,0.4617203385456901
1182,0.39106209852669954
1183,0.7457364581269277
1186,0.5599619827906503
1187,0.25076627563771475
1188,0.14973207522082613
1189,0.08305384056023175
1190,0.2554425025963272
1191,0.02825199601995199
1192,0.5903338912485185
1194,0.18865070562170821
1195,0.182910013609663
1197,0.2919962673304119
1198,0.5564916615886656
1200,0.4728126706625116
1201,0.05062339575730123
1202,0.45453540128430736
1204,0.27633865541633745
1206,0.8879868722492734
1209,0.4139434162135097
1210,0.1525404816578257
1211,0.3407219025961353
1214,0.8346099134005602
1215,0.5658164039719091
1216,0.19875714693608662
1217,0.04340720588199889
1218,0.07449251967648425
1219,0.04291486101091173
1220,0.8044296247317663
1221,0.08477439511065554
1224,0.7903828002991589
1225,0.0757181635045586
1228,0.03048901547304687
1232,0.8174039696154346
1233,0.49995735823578147
1234,0.07812326805009022
1235,0.22164919416782844
1236,0.24879062870073038
1237,0.4442222053140268
1238,0.018790394379910095
1239,0.6673705485185613
1240,0.02433340800611988
1242,0.07750838241292973
1245,0.05940563550558764
1247,0.2633675574235712
1250,0.7156080845647319
1251,0.14451521068533946
1253,0.16126340990233093
1254,0.16736056655546772
1255,0.5357512741386288
1256,0.052648684080646144
1257,0.3629068855993289
1258,0.28544133141515954
1259,0.3320369888424627
1260,0.31056068955168786
1262,0.04720295571659434
1263,0.7086622939812565
1264,0.18382735043285378
1265,0.004589646012316505
1266,0.33597883422111674
1267,0.04773955563152773
1268,0.030160086278993352
1269,0.07821220474316516
1270,0.2772238967902487
1271,0.1503667619370511
1272,0.321958221068397
1273,0.35339585893342906
1274,0.10701970973645347
1276,0.38733588982530365
1277,0.2198395014560035
1278,0.6236765706266574
1279,0.03818151767892899
1280,0.3622864660786668
1282,0.5135793637844702
1283,0.5332227808079378
1284,0.023972740149809713
1286,0.028366012760519574
1287,0.12548019638734723
1289,0.13412396526797551
1292,0.03844772932319177
1293,0.32596346619672395
1294,0.2721425767667198
1295,0.35904068339206996
1296,0.21184277911542462
1297,0.6266053709679134
1298,0.0477994028411056
1299,0.04485188795156824
1300,0.6620433394379056
1301,0.04249241053539867
1302,0.31570912583303934
1303,0.06852379432149994
1306,0.5062849580625937
1307,0.66744824645596
1308,0.3482818224811134
1309,0.027188972626008664
1310,0.2703196483158361
1311,0.445790131614166
1312,0.4574050129770396
1313,0.5517363009726715
1314,0.061110910854035604
1315,0.151243304248043
1316,0.04311500582986504
1317,0.4053806399776803
1318,0.5304618278976434
1319,0.23046877825933657
1320,0.11921106791017401
1321,0.40468199364915175
1322,0.5569790127776968
1324,0.2669022696174206
1325,0.4591893351802199
1326,0.25963071226916046
1327,0.12942874791525802
1328,0.21835436725205298
1329,0.2177503885940713
1330,0.8101138179413069
1331,0.39170264341266925
1332,0.2576565264466481
1333,0.07034601710410475
1334,0.017371353170034805
1335,0.6872717397123181
1336,0.1414766698838242
1337,0.27472602542803654
1338,0.08731587584912874
1339,0.08555674950140306
1340,0.06576203156336166
1341,0.333160241598879
1343,0.026728521012406876
1344,0.13084167766648344
1345,0.7765604167698814
1346,0.2068643857742422
1347,0.5317897063349597
1349,0.2387322848786963
1350,0.030902942184244688
1351,0.3955841556218831
1352,0.5436968111424945
1354,0.04982803496666607
1355,0.729364765164693
1356,0.8355739237165731
1357,0.43948726458177817
1358,0.39008447491639464
1359,0.6355234131931035
1360,0.042533922518923316
1361,0.25251842534548175
1362,0.30773201127194805
1364,0.11366190407141039
1365,0.22945865901351237
1366,0.03997541909100523
1367,0.05362059811136197
1368,0.17107253836627
1369,0.5004138313496795
1370,0.19099156373586915
1373,0.24807010831123977
1374,0.10913630274299518
1375,0.6280403462776297
1376,0.19179198920440915
1377,0.3231194108817888
1379,0.13421591159768556
1380,0.33840857448339634
1383,0.09196780000674533
1384,0.1281153357559977
1385,0.08186415061198068
1386,0.0750043798793356
1387,0.012853248772163263
1388,0.42147048721423996
1389,0.47073451012960144
1390,0.04688358649289439
1391,0.01338357124982641
1392,0.17779652109155325
1395,0.012572658626483992
1396,0.22440629429370837
1397,0.019637268265433723
1399,0.21499282789613589
1400,0.0556230339173648
1401,0.1494033957428249
1402,0.5022345210551273
1403,0.28925815663533555
1406,0.6426990260089623
1407,0.016848079042110494
1408,0.22043264147169736
1409,0.36033625684663895
1410,0.1770691456332833
1411,0.09249058442579457
1412,0.5043130960277797
1413,0.3141692775636247
1414,0.27618722852558764
1415,0.47027105483700227
1416,0.08301348873869493
1417,0.046041650032789094
1418,0.09422359574528648
1420,0.5624076706594964
1422,0.0991636148114722
1423,0.0309217095388501
1424,0.3747544180427733
1425,0.4171922423276612
1427,0.21429718252195087
1428,0.3845454454759562
1429,0.3743708342256027
1430,0.8588767190804907
1432,0.3680841944709612
1433,0.3432762262618595
1434,0.8050685811672468
1436,0.3525703234748546
1439,0.18705485563516108
1440,0.03879480996147624
1441,0.6716151904384924
1443,0.02698253414577165
1444,0.4696546865639553
1445,0.014898471320628003
1446,0.0643572231764492
1447,0.07195841101068128
1448,0.08734451207129686
1449,0.7737528950704027
1450,0.07237231567400323
1451,0.4026841948441959
1452,0.4053769116211023
1453,0.01959829647442309
1454,0.9465561046467967
1455,0.15758882273073588
1456,0.14500170940190257
1457,0.008813212926584985
1458,0.215601737174581
1459,0.06298628463776519
1460,0.8575526044901306
1461,0.10221143394284785
1462,0.5429427069402143
1463,0.4772563352095332
1465,0.13974644779857606
1466,0.02603169737516677
1467,0.294286214470585
1468,0.02864763898113263
1469,0.034129074098316045
1470,0.28033599423440186
1472,0.09416555176938651
1474,0.7549734501540417
1475,0.37061666585730135
1477,0.11329613842254588
1480,0.07985441840795945
1481,0.43405462475370166
1482,0.09035447377902533
1483,0.6310517294484054
1484,0.4440001089288744
1485,0.47726249899892176
1486,0.4635007491058058
1488,0.28384320506419713
1489,0.23866945262516673
1490,0.16178592443271664
1491,0.37725921007049673
1493,0.32486002990893453
1494,0.12893992882267288
1495,0.41418831206494705
1498,0.5158456926936494
1499,0.580457861467351
1500,0.23145120471557767
1501,0.3866044572196022
1502,0.4057177632349122
1503,0.05917914851699353
1504,0.015820273554543445
1505,0.5447917353927008
1506,0.275150632723571
1507,0.4809998722261455
1508,0.0694863470935074
1509,0.5500488693269153
1510,0.019742942274795255
1511,0.10671296442129682
1512,0.054161931591186756
1513,0.7170371101369696
1514,0.1574249569093119
1516,0.04294160243623165
1517,0.8339224480091988
1518,0.21017191166977622
1520,0.19068365574340188
1521,0.2938835443502969
1523,0.38063630391266623
1524,0.20504964608692694
1525,0.08576952206499773
1527,0.18213916791584234
1528,0.1069379775633396
1529,0.3593780669241743
1530,0.6622239085752037
1531,0.01962148099843686
1532,0.1526852612349488
1533,0.7312318423453288
1534,0.020171498742831452
1535,0.4474311756408231
1536,0.13259302596742575
1539,0.46083918858824796
1541,0.19273748843156158
1542,0.29255153748497714
1544,0.4821431656859573
1545,0.6399356600307383
1546,0.030281357382721613
1547,0.3008867380282371
1550,0.33215032194094
1551,0.18923286749653032
